Task ID,Entry Point,LLM,TG Response Time (s),TG BLEU,TG ROUGE-1,TG ROUGE-2,TG ROUGE-L,CG Response Time (s),CG BLEU,CG ROUGE-L,Pass@1,TG Response (excerpt),CG Response (excerpt)
HumanEval/3,below_zero,Mistral,3.324,0.0105,0.2233,0.0848,0.1687,0.544,1.0,1.0,0,"```python
import pytest
from typing import List

def below_zero(operations: List[int]) -> bool:
    """""" You're given a list of deposit and withdrawal operations on a bank account that starts with
    ","```python
    balance = 0
    for op in operations:
        balance += op
        if balance < 0:
            return True
    return False
```"
HumanEval/3,below_zero,OpenRouter,23.342,0.0042,0.2291,0.0899,0.1508,3.98,0.5116,0.7027,1,"```python
import pytest
from typing import List

# Import the function to test
from your_module import below_zero  # replace `your_module` with the actual module name


@pytest.mark.parametrize(
    ""","```python
def below_zero(operations: List[int]) -> bool:
    balance = 0
    for amount in operations:
        balance += amount
        if balance < 0:
            return True
    return False
```"
HumanEval/4,mean_absolute_deviation,Groq,1.461,0.0038,0.2492,0.0836,0.1597,0.441,0.0513,0.3333,1,"```python
import pytest
from your_module import mean_absolute_deviation  # replace 'your_module' with actual module name

def test_mean_absolute_deviation_happy_path():
    numbers = [1.0, 2.0, 3.0, 4","```python
from typing import List
import statistics

def mean_absolute_deviation(numbers: List[float]) -> float:
    mean = statistics.mean(numbers)
    absolute_deviations = [abs(num - mean) for num "
HumanEval/4,mean_absolute_deviation,Mistral,4.245,0.0055,0.2053,0.1103,0.1575,0.699,0.3559,0.6667,0,"```python
import pytest
from typing import List
from math import isclose

def mean_absolute_deviation(numbers: List[float]) -> float:
    """""" For a given list of input numbers, calculate Mean Absolute","```python
    mean = sum(numbers) / len(numbers)
    absolute_deviations = [abs(x - mean) for x in numbers]
    mad = sum(absolute_deviations) / len(absolute_deviations)
    return mad
```"
HumanEval/4,mean_absolute_deviation,OpenRouter,15.042,0.0033,0.2828,0.1627,0.2088,7.695,0.0696,0.219,1,"```python
import pytest
from typing import List

# Import the function to test
from your_module import mean_absolute_deviation  # replace `your_module` with the actual module name


@pytest.mark.param","```python
from typing import List
import math

def mean_absolute_deviation(numbers: List[float]) -> float:
    """"""For a given list of input numbers, calculate Mean Absolute Deviation
    around the me"
HumanEval/5,intersperse,Groq,1.399,0.0051,0.1714,0.0,0.1524,0.499,0.1357,0.4898,1,"```python
import pytest
from your_module import intersperse  # replace 'your_module' with the actual module name

def test_intersperse_empty_list():
    assert intersperse([], 4) == []

def test_inter","```python
def intersperse(numbers: List[int], delimeter: int) -> List[int]:
    result = []
    for i, num in enumerate(numbers):
        if i > 0:
            result.append(delimeter)
        result."
HumanEval/5,intersperse,Mistral,3.255,0.0035,0.1324,0.0,0.1324,0.602,0.3899,0.6522,0,"```python
import pytest
from typing import List

def intersperse(numbers: List[int], delimeter: int) -> List[int]:
    """""" Insert a number 'delimeter' between every two consecutive elements of input l","```python
    if not numbers:
        return []

    result = []
    for i, num in enumerate(numbers):
        result.append(num)
        if i != len(numbers) - 1:
            result.append(delimeter)"
HumanEval/5,intersperse,OpenRouter,26.713,0.0029,0.1159,0.0117,0.0928,4.498,0.3454,0.6667,1,"```python
import pytest
from typing import List

# Import the function to test
from intersperse_module import intersperse  # replace with the actual module name


def test_intersperse_empty_list():
  ","```python
def intersperse(numbers: List[int], delimeter: int) -> List[int]:
    if not numbers:
        return []
    result = [numbers[0]]
    for n in numbers[1:]:
        result.append(delimeter)
 "
HumanEval/6,parse_nested_parens,Groq,1.329,0.0271,0.1,0.042,0.1,0.506,0.1164,0.4894,1,"```python
import pytest
from your_module import parse_nested_parens  # replace 'your_module' with the actual module name

def test_happy_path():
    input_str = '(()()) ((())) () ((())()())'
    expec","```python
def parse_nested_parens(paren_string: str) -> List[int]:
    groups = paren_string.split()
    result = []
    
    for group in groups:
        max_depth = 0
        curr_depth = 0
        "
HumanEval/6,parse_nested_parens,Mistral,3.308,0.059,0.0959,0.0595,0.0886,0.812,0.1605,0.4889,0,"```python
import pytest
from your_module import parse_nested_parens

def test_parse_nested_parens_happy_path():
    assert parse_nested_parens('(()()) ((())) () ((())()())') == [2, 3, 1, 3]
    assert","```python
    max_depths = []
    groups = paren_string.split()

    for group in groups:
        current_depth = 0
        max_depth = 0

        for char in group:
            if char == '(':
      "
HumanEval/6,parse_nested_parens,OpenRouter,24.084,0.0177,0.0714,0.0299,0.0536,4.849,0.157,0.5055,1,"```python
import pytest
from typing import List

# Assuming the function is defined in a module named `module_under_test`
from module_under_test import parse_nested_parens


@pytest.mark.parametrize(
","```python
def parse_nested_parens(paren_string: str) -> List[int]:
    results = []
    for group in paren_string.split():
        depth = max_depth = 0
        for ch in group:
            if ch == '"
HumanEval/7,filter_by_substring,Groq,1.318,0.0033,0.0388,0.0,0.0388,0.385,0.2329,0.4516,1,"```python
import pytest
from your_module import filter_by_substring

def test_filter_by_substring_happy_path():
    input_strings = ['abc', 'bacd', 'cde', 'array']
    substring = 'a'
    expected_out","```python
def filter_by_substring(strings: List[str], substring: str) -> List[str]:
    return [string for string in strings if substring in string]
```"
HumanEval/7,filter_by_substring,Mistral,3.458,0.0027,0.0322,0.0,0.0322,0.452,0.4273,0.7,0,"```python
import pytest
from typing import List

def filter_by_substring(strings: List[str], substring: str) -> List[str]:
    """""" Filter an input list of strings only for ones that contain given subs","```python
    return [s for s in strings if substring in s]
```"
HumanEval/7,filter_by_substring,OpenRouter,32.571,0.0019,0.0321,0.0046,0.0321,6.146,0.0828,0.2373,1,"```python
import pytest
from typing import List

# Import the function to be tested
from your_module import filter_by_substring


# ---------- Happy path tests ----------

def test_filter_basic_match(","```python
def filter_by_substring(strings: List[str], substring: str) -> List[str]:
    """""" Filter an input list of strings only for ones that contain given substring
    >>> filter_by_substring([], '"
HumanEval/8,sum_product,Groq,1.521,0.0173,0.2078,0.0262,0.1472,0.254,0.0608,0.3043,1,"```python
import pytest
from your_module import sum_product  # Replace 'your_module' with the actual module name

def test_sum_product_happy_path():
    assert sum_product([1, 2, 3, 4]) == (10, 24)
  ","```python
def sum_product(numbers: List[int]) -> Tuple[int, int]:
    total_sum = sum(numbers)
    product = 1
    for num in numbers:
        product *= num
    return total_sum, product
```"
HumanEval/8,sum_product,Mistral,2.618,0.0159,0.211,0.0426,0.1435,0.62,0.0608,0.3043,0,"```python
import pytest
from typing import List, Tuple
from your_module import sum_product

def test_sum_product_empty_list():
    assert sum_product([]) == (0, 1)

def test_sum_product_single_element","```python
    if not numbers:
        return (0, 1)

    total_sum = sum(numbers)
    total_product = 1
    for num in numbers:
        total_product *= num

    return (total_sum, total_product)
```"
HumanEval/8,sum_product,OpenRouter,25.377,0.0032,0.1617,0.0422,0.1078,2.962,0.2757,0.4444,1,"```python
import pytest
from typing import List, Tuple

# Import the function to be tested
from your_module import sum_product  # replace `your_module` with the actual module name


@pytest.mark.param","```python
def sum_product(numbers: List[int]) -> Tuple[int, int]:
    total = 0
    product = 1
    for n in numbers:
        total += n
        product *= n
    return total, product
```"
HumanEval/9,rolling_max,Groq,1.373,0.0135,0.1863,0.0938,0.1429,0.409,0.027,0.3607,1,"```python
import pytest
from your_module import rolling_max  # replace 'your_module' with the actual module name

def test_rolling_max_happy_path():
    numbers = [1, 2, 3, 2, 3, 4, 2]
    expected_ou","```python
def rolling_max(numbers: List[int]) -> List[int]:
    max_values = []
    current_max = float('-inf')
    for num in numbers:
        current_max = max(current_max, num)
        max_values.a"
HumanEval/9,rolling_max,Mistral,3.481,0.0391,0.1962,0.1338,0.1709,0.658,0.0551,0.4333,0,"```python
import pytest
from typing import List
from your_module import rolling_max

class TestRollingMax:
    def test_happy_path(self):
        assert rolling_max([1, 2, 3, 2, 3, 4, 2]) == [1, 2, 3,","```python
    if not numbers:
        return []

    result = []
    current_max = numbers[0]
    result.append(current_max)

    for num in numbers[1:]:
        if num > current_max:
            curr"
HumanEval/9,rolling_max,OpenRouter,23.262,0.0094,0.1768,0.1104,0.1463,6.769,0.0889,0.3838,1,"```python
import pytest
from typing import List

# Assume the function is imported from the module where it is defined
from your_module import rolling_max


@pytest.mark.parametrize(
    ""input_seq, e","```python
def rolling_max(numbers: List[int]) -> List[int]:
    """""" From a given list of integers, generate a list of rolling maximum element found until given moment
    in the sequence.
    >>> roll"
HumanEval/10,make_palindrome,Groq,1.385,0.0023,0.0541,0.0,0.0541,0.437,0.014,0.25,1,"```python
import pytest

def test_is_palindrome_happy_path():
    assert is_palindrome(""madam"")
    assert is_palindrome("""")
    assert is_palindrome(""a"")

def test_is_palindrome_edge_cases():
    ass","```python
def make_palindrome(string: str) -> str:
    """""" Find the shortest palindrome that begins with a supplied string.
    Algorithm idea is simple:
    - Find the longest postfix of supplied str"
HumanEval/10,make_palindrome,Mistral,3.912,0.0029,0.0556,0.0062,0.0432,0.7,0.1473,0.3636,0,"```python
import pytest
from your_module import make_palindrome, is_palindrome

class TestIsPalindrome:
    def test_empty_string(self):
        assert is_palindrome('') == True

    def test_single_c","```python
    if not string:
        return string

    for i in range(len(string)):
        substring = string[i:]
        if substring == substring[::-1]:
            return string + string[:i][::-1"
HumanEval/10,make_palindrome,OpenRouter,22.874,0.0015,0.0746,0.0,0.0597,10.228,0.0218,0.1788,1,"```python
import pytest

from your_module import make_palindrome, is_palindrome


@pytest.mark.parametrize(
    ""input_str, expected"",
    [
        ("""", """"),
        (""a"", ""a""),
        (""aa"", ""aa""),","```python
def make_palindrome(string: str) -> str:
    """"""Find the shortest palindrome that begins with a supplied string.

    The algorithm looks for the longest suffix of ``string`` that is already"
HumanEval/11,string_xor,Groq,1.378,0.0248,0.0773,0.0293,0.0773,0.411,0.2393,0.5652,1,"```python
import pytest
from your_module import string_xor  # replace 'your_module' with actual module name

def test_string_xor_happy_path():
    assert string_xor('010', '110') == '100'
    assert s","```python
def string_xor(a: str, b: str) -> str:
    return ''.join(str(int(x) ^ int(y)) for x, y in zip(a, b))
```"
HumanEval/11,string_xor,Mistral,2.511,0.0107,0.0935,0.0189,0.0841,0.711,0.0243,0.2128,0,"```python
import pytest
from your_module import string_xor

class TestStringXor:
    def test_happy_path_equal_length(self):
        assert string_xor('010', '110') == '100'
        assert string_xor(","```python
    result = []
    for char_a, char_b in zip(a, b):
        result.append('1' if char_a != char_b else '0')
    return ''.join(result)
```"
HumanEval/11,string_xor,OpenRouter,16.501,0.0015,0.0881,0.0178,0.0705,4.079,0.0722,0.2791,1,"```python
import pytest
from typing import List
from mymodule import string_xor  # replace 'mymodule' with the actual module name


# Happy path tests
@pytest.mark.parametrize(
    ""a,b,expected"",
   ","```python
def string_xor(a: str, b: str) -> str:
    # Ensure both strings have the same length by padding the shorter one with leading zeros
    max_len = max(len(a), len(b))
    a = a.zfill(max_len)"
HumanEval/12,longest,Groq,1.223,0.0029,0.0594,0.0,0.0495,0.41,0.094,0.4848,0,"```python
import pytest
from your_module import longest  # replace 'your_module' with the actual module name

def test_longest_empty_list():
    assert longest([]) is None

def test_longest_single_ele","```python
if not strings:
    return None
return max(strings, key=len)
```"
HumanEval/12,longest,Mistral,2.374,0.0017,0.05,0.0,0.05,0.729,0.3199,0.6,0,"```python
import pytest
from typing import List, Optional

def longest(strings: List[str]) -> Optional[str]:
    """""" Out of list of strings, return the longest one. Return the first one in case of mul","```python
    if not strings:
        return None
    max_len = -1
    result = None
    for s in strings:
        if len(s) > max_len:
            max_len = len(s)
            result = s
    return r"
HumanEval/12,longest,OpenRouter,14.975,0.0015,0.0476,0.0,0.0397,6.287,0.1704,0.4687,1,"```python
import pytest
from typing import List, Optional

# Assuming the function is imported from the module named `module_under_test`
# Replace `module_under_test` with the actual module name where","```python
def longest(strings: List[str]) -> Optional[str]:
    if not strings:
        return None
    longest_str = strings[0]
    max_len = len(longest_str)
    for s in strings[1:]:
        if len"
HumanEval/13,greatest_common_divisor,Groq,1.194,0.0326,0.1071,0.027,0.0804,0.4,0.3666,0.6207,1,"```python
import pytest
from your_module import greatest_common_divisor  # Replace 'your_module' with the actual module name

def test_greatest_common_divisor_happy_path():
    assert greatest_common_","```python
def greatest_common_divisor(a: int, b: int) -> int:
    while b != 0:
        a, b = b, a % b
    return abs(a)
```"
HumanEval/13,greatest_common_divisor,Mistral,4.065,0.0224,0.0844,0.0196,0.0714,0.586,0.8932,0.9474,0,"```python
import pytest
from math import gcd
from your_module import greatest_common_divisor

class TestGreatestCommonDivisor:
    def test_happy_path_positive_numbers(self):
        assert greatest_c","```python
    while b:
        a, b = b, a % b
    return abs(a)
```"
HumanEval/13,greatest_common_divisor,OpenRouter,16.932,0.0021,0.0878,0.0063,0.0439,6.869,0.1207,0.2143,1,"```python
import pytest

from your_module import greatest_common_divisor  # replace `your_module` with the actual module name


@pytest.mark.parametrize(
    ""a, b, expected"",
    [
        (3, 5, 1),","```python
def greatest_common_divisor(a: int, b: int) -> int:
    """"""Return the greatest common divisor of two integers a and b.

    >>> greatest_common_divisor(3, 5)
    1
    >>> greatest_common_di"
HumanEval/14,all_prefixes,Groq,1.29,0.0076,0.0719,0.0,0.0719,0.327,0.1003,0.3871,1,"```python
import pytest
from your_module import all_prefixes

def test_all_prefixes_happy_path():
    assert all_prefixes('abc') == ['a', 'ab', 'abc']

def test_all_prefixes_single_character():
    as","```python
def all_prefixes(string: str) -> List[str]:
    return [string[:i+1] for i in range(len(string))]
```"
HumanEval/14,all_prefixes,Mistral,2.618,0.005,0.0628,0.0,0.0628,0.555,0.3027,0.6897,0,"```python
import pytest
from typing import List
from your_module import all_prefixes

def test_all_prefixes_happy_path():
    assert all_prefixes('abc') == ['a', 'ab', 'abc']
    assert all_prefixes('","```python
    prefixes = []
    for i in range(1, len(string) + 1):
        prefixes.append(string[:i])
    return prefixes
```"
HumanEval/14,all_prefixes,OpenRouter,18.146,0.0018,0.0596,0.0086,0.0596,3.894,0.0291,0.2745,1,"```python
import pytest
from typing import List

# Import the function to be tested
from your_module import all_prefixes  # replace `your_module` with the actual module name


@pytest.mark.parametrize","```python
def all_prefixes(string: str) -> List[str]:
    """""" Return list of all prefixes from shortest to longest of the input string
    >>> all_prefixes('abc')
    ['a', 'ab', 'abc']
    """"""
    re"
HumanEval/15,string_sequence,Groq,1.033,0.0579,0.1511,0.0717,0.1156,0.188,0.0564,0.5217,1,"```python
import pytest
from your_module import string_sequence  # replace 'your_module' with actual module name

def test_string_sequence_happy_path():
    assert string_sequence(5) == '0 1 2 3 4 5'
","```python
def string_sequence(n: int) -> str:
    return ' '.join(map(str, range(n + 1)))
```"
HumanEval/15,string_sequence,Mistral,2.01,0.1517,0.25,0.1684,0.2292,0.477,0.1562,0.8,0,"```python
import pytest
from your_module import string_sequence

def test_string_sequence_happy_path():
    assert string_sequence(0) == '0'
    assert string_sequence(1) == '0 1'
    assert string_se","```python
    return ' '.join(str(i) for i in range(n + 1))
```"
HumanEval/15,string_sequence,OpenRouter,14.84,0.0642,0.2392,0.1546,0.1818,4.827,0.0215,0.2581,1,"```python
import pytest

from your_module import string_sequence  # replace 'your_module' with the actual module name


# Happy path tests
@pytest.mark.parametrize(
    ""n, expected"",
    [
        (0","```python
def string_sequence(n: int) -> str:
    """""" Return a string containing space-delimited numbers starting from 0 upto n inclusive.
    >>> string_sequence(0)
    '0'
    >>> string_sequence(5)"
HumanEval/16,count_distinct_characters,Groq,1.061,0.0131,0.0943,0.0095,0.0849,0.233,0.0189,0.381,1,"```python
import pytest
from your_module import count_distinct_characters  # replace 'your_module' with the actual module name

def test_happy_path():
    assert count_distinct_characters('xyzXYZ') ==","```python
def count_distinct_characters(string: str) -> int:
    return len(set(char.lower() for char in string))
```"
HumanEval/16,count_distinct_characters,Mistral,3.036,0.0144,0.0821,0.015,0.0746,0.431,0.3162,1.0,0,"```python
import pytest
from your_module import count_distinct_characters

def test_count_distinct_characters_happy_path():
    assert count_distinct_characters('xyzXYZ') == 3
    assert count_distinc","```python
    return len(set(string.lower()))
```"
HumanEval/16,count_distinct_characters,OpenRouter,18.617,0.0032,0.082,0.0083,0.0574,4.597,0.0053,0.1304,1,"```python
import pytest
from mymodule import count_distinct_characters  # replace 'mymodule' with the actual module name


# Happy path tests
@pytest.mark.parametrize(
    ""input_str,expected"",
    [
","```python
def count_distinct_characters(string: str) -> int:
    """""" Given a string, find out how many distinct characters (regardless of case) does it consist of
    >>> count_distinct_characters('xy"
HumanEval/17,parse_music,Groq,1.381,0.0283,0.2921,0.1917,0.1968,0.502,0.1121,0.4167,1,"```python
import pytest
from your_module import parse_music  # replace 'your_module' with your actual module name

def test_parse_music_happy_path():
    input_str = 'o o| .| o| o| .| .| .| .| o o'
  ","```python
def parse_music(music_string: str) -> List[int]:
    notes = music_string.split()
    note_durations = {
        'o': 4,
        'o|': 2,
        '.|': 1
    }
    return [note_durations.get"
HumanEval/17,parse_music,Mistral,3.109,0.1035,0.3176,0.2245,0.25,0.682,0.1668,0.6316,0,"```python
import pytest
from your_module import parse_music

class TestParseMusic:
    def test_happy_path_basic(self):
        assert parse_music('o o| .|') == [4, 2, 1]

    def test_happy_path_mult","```python
    note_map = {
        'o': 4,
        'o|': 2,
        '.|': 1
    }
    notes = music_string.split()
    return [note_map[note] for note in notes]
```"
HumanEval/17,parse_music,OpenRouter,14.845,0.0146,0.2454,0.1481,0.1534,7.8,0.0021,0.1656,1,"```python
import pytest
from typing import List

# Assuming the function is defined in a module named music_parser.py
# Adjust the import path according to your project layout.
from music_parser impor","```python
from typing import List

def parse_music(music_string: str) -> List[int]:
    """"""Input to this function is a string representing musical notes in a special ASCII format.
    Your task is to "
HumanEval/18,how_many_times,Groq,1.493,0.0149,0.0942,0.0106,0.0733,0.301,0.0178,0.2857,1,"```python
import pytest

def test_how_many_times_happy_path():
    assert how_many_times('', 'a') == 0
    assert how_many_times('aaa', 'a') == 3
    assert how_many_times('aaaa', 'aa') == 3
    asser","```python
def how_many_times(string: str, substring: str) -> int:
    count = 0
    start = 0
    while start < len(string):
        pos = string.find(substring, start)
        if pos != -1:
         "
HumanEval/18,how_many_times,Mistral,3.48,0.0089,0.0641,0.0065,0.0577,0.853,0.0513,0.2791,0,"```python
import pytest
from your_module import how_many_times

def test_empty_string_substring():
    assert how_many_times('', 'a') == 0

def test_empty_substring():
    assert how_many_times('abc',","```python
    count = 0
    start = 0
    while True:
        start = string.find(substring, start)
        if start == -1:
            break
        count += 1
        start += 1
    return count
```"
HumanEval/18,how_many_times,OpenRouter,18.424,0.0028,0.0533,0.0,0.0333,11.256,0.0079,0.1613,1,"```python
import pytest

# Assuming the function is imported from the module where it is defined.
# Replace `my_module` with the actual module name if needed.
from my_module import how_many_times


@p","```python
def how_many_times(string: str, substring: str) -> int:
    """""" Find how many times a given substring can be found in the original string.
    Count overlapping cases.

    >>> how_many_time"
HumanEval/19,sort_numbers,Groq,1.399,0.0539,0.3133,0.1215,0.1928,0.703,0.5014,0.5657,1,"```python
import pytest
from your_module import sort_numbers  # replace 'your_module' with the actual module name

def test_happy_path():
    assert sort_numbers('three one five') == 'one three five'
","```python
def sort_numbers(numbers: str) -> str:
    num_to_str = {
        'zero': 0, 'one': 1, 'two': 2, 'three': 3, 'four': 4,
        'five': 5, 'six': 6, 'seven': 7, 'eight': 8, 'nine': 9
    }
 "
HumanEval/19,sort_numbers,Mistral,1.859,0.1251,0.3361,0.1736,0.2131,0.902,0.6314,0.6154,0,"```python
import pytest
from your_module import sort_numbers

def test_sort_numbers_happy_path():
    assert sort_numbers('three one five') == 'one three five'
    assert sort_numbers('nine eight seve","```python
    number_words = {
        'zero': 0,
        'one': 1,
        'two': 2,
        'three': 3,
        'four': 4,
        'five': 5,
        'six': 6,
        'seven': 7,
        'eight': 8"
HumanEval/19,sort_numbers,OpenRouter,15.787,0.0373,0.2299,0.1272,0.1437,10.084,0.3513,0.5283,0,"```python
import pytest
from typing import List

# Assuming the function is defined in a module named `module_under_test`
# Replace `module_under_test` with the actual module name if different.
from m","```python
def sort_numbers(numbers: str) -> str:
    order = {
        'zero': 0, 'one': 1, 'two': 2, 'three': 3, 'four': 4,
        'five': 5, 'six': 6, 'seven': 7, 'eight': 8, 'nine': 9
    }
    # "
HumanEval/20,find_closest_elements,Groq,1.544,0.0455,0.3929,0.2615,0.3163,0.522,0.0159,0.2308,1,"```python
import pytest
from your_module import find_closest_elements  # replace 'your_module' with actual module name

def test_find_closest_elements_happy_path():
    numbers = [1.0, 2.0, 3.0, 4.0, ","```python
def find_closest_elements(numbers: List[float]) -> Tuple[float, float]:
    min_diff = float('inf')
    closest_pair = ()
    numbers.sort()
    for i in range(len(numbers) - 1):
        dif"
HumanEval/20,find_closest_elements,Mistral,2.595,0.1361,0.4771,0.3015,0.318,0.907,0.0061,0.1569,0,"```python
import pytest
from typing import List, Tuple
from your_module import find_closest_elements  # Replace 'your_module' with the actual module name

def test_find_closest_elements_happy_path():
","```python
    numbers_sorted = sorted(numbers)
    min_diff = float('inf')
    result = (0.0, 0.0)

    for i in range(len(numbers_sorted) - 1):
        diff = numbers_sorted[i+1] - numbers_sorted[i]
"
HumanEval/20,find_closest_elements,OpenRouter,21.598,0.0189,0.2831,0.1757,0.1788,10.304,0.0038,0.1235,1,"```python
import pytest
from typing import List, Tuple

# Assuming the function is imported from the module named `module_under_test`
from module_under_test import find_closest_elements


@pytest.mark","```python
def find_closest_elements(numbers: List[float]) -> Tuple[float, float]:
    if len(numbers) < 2:
        raise ValueError(""At least two numbers are required"")
    # Sort the numbers to compa"
HumanEval/21,rescale_to_unit,Groq,1.651,0.05,0.346,0.2762,0.3081,0.378,0.2927,0.6122,1,"```python
import pytest
from your_module import rescale_to_unit  # replace 'your_module' with the actual module name

def test_rescale_to_unit_happy_path():
    numbers = [1.0, 2.0, 3.0, 4.0, 5.0]
   ","```python
def rescale_to_unit(numbers: List[float]) -> List[float]:
    min_val = min(numbers)
    max_val = max(numbers)
    return [(x - min_val) / (max_val - min_val) for x in numbers]
```"
HumanEval/21,rescale_to_unit,Mistral,2.92,0.0398,0.3266,0.2472,0.2461,0.783,0.1214,0.5424,0,"```python
import pytest
from typing import List
from your_module import rescale_to_unit

def test_rescale_to_unit_happy_path():
    # Test with typical input
    input_numbers = [1.0, 2.0, 3.0, 4.0, 5","```python
    if not numbers or len(numbers) < 2:
        return numbers

    min_val = min(numbers)
    max_val = max(numbers)

    if min_val == max_val:
        return [0.0] * len(numbers)

    ret"
HumanEval/21,rescale_to_unit,OpenRouter,22.381,0.0346,0.3734,0.2571,0.2762,6.743,0.0611,0.2887,1,"```python
import pytest
from typing import List
from your_module import rescale_to_unit  # replace with the actual module name


def test_rescale_basic():
    nums = [1.0, 2.0, 3.0, 4.0, 5.0]
    expe","```python
def rescale_to_unit(numbers: List[float]) -> List[float]:
    if len(numbers) < 2:
        raise ValueError(""Input list must contain at least two elements"")
    min_val = min(numbers)
    ma"
HumanEval/22,filter_integers,Groq,1.65,0.0066,0.1176,0.0139,0.1107,0.402,0.0841,0.5,1,"```python
import pytest
from your_module import filter_integers  # replace 'your_module' with actual module name

def test_filter_integers_happy_path():
    assert filter_integers([1, 2, 3, 'abc', {},","```python
def filter_integers(values: List[Any]) -> List[int]:
    return [value for value in values if isinstance(value, int)]
```"
HumanEval/22,filter_integers,Mistral,3.725,0.0056,0.1053,0.0187,0.0867,0.602,0.0874,0.56,0,"```python
import pytest
from typing import List, Any

def filter_integers(values: List[Any]) -> List[int]:
    """""" Filter given list of any python values only for integers
    >>> filter_integers(['a'","```python
    return [value for value in values if isinstance(value, int) and not isinstance(value, bool)]
```"
